X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99,14.35
0.74,686.0,245.0,220.5,3.5,2,0.1,2,10.42,13.39
0.74,686.0,245.0,220.5,3.5,5,0.25,2,12.3,15.44
0.64,784.0,343.0,220.5,3.5,3,0.25,3,16.93,20.03
0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.84,30.17
0.79,637.0,343.0,147.0,7.0,5,0.1,1,35.94,43.33
0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.18,30.18
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72,33.78
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.9,34.43
0.9,563.5,318.5,122.5,7.0,4,0.4,2,36.06,34.94
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7,13.87
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15,30.0
0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.32,14.92
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.37,11.29
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.84,31.6
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.79,12.05
0.71,710.5,269.5,220.5,3.5,5,0.0,0,6.4,11.67
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1,12.14
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8,14.28
0.86,588.0,294.0,147.0,7.0,5,0.25,1,28.66,34.73
0.9,563.5,318.5,122.5,7.0,5,0.25,5,32.46,35.62
0.9,563.5,318.5,122.5,7.0,3,0.4,3,34.95,35.04
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93,15.83
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13.0,15.87
0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12,37.26
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27,14.97
0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.32,19.42
0.74,686.0,245.0,220.5,3.5,3,0.25,2,12.45,15.1
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6,29.31
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.68,40.36
0.76,661.5,416.5,122.5,7.0,2,0.25,3,35.99,36.07
0.69,735.0,294.0,220.5,3.5,4,0.4,5,14.37,16.54
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54,16.88
0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02,16.06
0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89,28.88
0.98,514.5,294.0,110.25,7.0,5,0.25,5,28.61,30.2
0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1,35.29
0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45,41.86
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68,13.9
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0,14.47
0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03,13.79
0.9,563.5,318.5,122.5,7.0,4,0.1,1,29.14,29.58
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.84,32.88
0.69,735.0,294.0,220.5,3.5,2,0.25,5,12.47,15.14
0.82,612.5,318.5,147.0,7.0,3,0.1,2,24.23,25.02
0.86,588.0,294.0,147.0,7.0,5,0.4,2,31.64,36.86
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16,15.18
0.82,612.5,318.5,147.0,7.0,4,0.4,5,29.06,33.84
0.82,612.5,318.5,147.0,7.0,2,0.25,3,24.7,28.77
0.98,514.5,294.0,110.25,7.0,2,0.4,1,32.26,33.37
0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.34,23.49
0.98,514.5,294.0,110.25,7.0,2,0.1,4,24.38,25.91
0.79,637.0,343.0,147.0,7.0,2,0.25,4,40.0,36.26
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68,14.3
0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91,14.89
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6,13.7
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43,15.59
0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.46,27.4
0.76,661.5,416.5,122.5,7.0,3,0.25,1,36.13,37.58
0.79,637.0,343.0,147.0,7.0,3,0.1,1,37.12,35.28
0.64,784.0,343.0,220.5,3.5,5,0.25,1,17.37,21.08
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18,19.34
0.82,612.5,318.5,147.0,7.0,4,0.25,2,25.38,26.72
0.69,735.0,294.0,220.5,3.5,3,0.1,1,11.13,14.61
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95,15.95
0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.59,36.44
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86,16.17
0.86,588.0,294.0,147.0,7.0,4,0.1,5,25.36,32.04
0.86,588.0,294.0,147.0,7.0,4,0.25,5,28.31,34.15
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66,13.67
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71,13.8
0.76,661.5,416.5,122.5,7.0,2,0.4,1,40.78,39.55
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37,29.28
0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.36,13.43
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83,29.82
0.86,588.0,294.0,147.0,7.0,4,0.25,3,29.43,28.38
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76,17.36
0.82,612.5,318.5,147.0,7.0,5,0.1,1,22.58,28.51
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44,17.1
0.69,735.0,294.0,220.5,3.5,5,0.4,3,14.08,17.02
0.74,686.0,245.0,220.5,3.5,4,0.25,1,12.41,15.28
0.76,661.5,416.5,122.5,7.0,4,0.1,2,33.12,34.17
0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.31,29.69
0.98,514.5,294.0,110.25,7.0,3,0.1,1,24.63,26.37
0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72,18.1
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69,14.76
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66,17.37
0.69,735.0,294.0,220.5,3.5,5,0.1,4,11.2,14.73
0.74,686.0,245.0,220.5,3.5,2,0.1,3,10.39,13.6
0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.12,14.97
0.9,563.5,318.5,122.5,7.0,5,0.0,0,19.68,29.6
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06,29.34
0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.16,14.39
0.76,661.5,416.5,122.5,7.0,5,0.0,0,23.93,29.4
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6,15.3
0.9,563.5,318.5,122.5,7.0,3,0.1,2,29.68,29.44
0.64,784.0,343.0,220.5,3.5,5,0.4,5,17.88,21.4
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53,16.9
0.79,637.0,343.0,147.0,7.0,5,0.1,5,35.48,41.26
0.98,514.5,294.0,110.25,7.0,3,0.1,4,24.23,25.72
0.76,661.5,416.5,122.5,7.0,3,0.4,1,39.97,40.85
0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.55,21.33
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31,34.05
0.62,808.5,367.5,220.5,3.5,4,0.25,2,14.6,15.14
0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97,16.08
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4,17.27
0.64,784.0,343.0,220.5,3.5,4,0.4,4,19.0,22.25
0.86,588.0,294.0,147.0,7.0,5,0.4,5,32.06,35.71
0.79,637.0,343.0,147.0,7.0,5,0.4,4,42.96,39.56
0.74,686.0,245.0,220.5,3.5,5,0.4,2,14.5,17.03
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88,22.07
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75,14.27
0.76,661.5,416.5,122.5,7.0,4,0.4,4,40.6,39.85
0.98,514.5,294.0,110.25,7.0,3,0.25,4,28.55,29.59
0.9,563.5,318.5,122.5,7.0,4,0.25,5,31.53,37.19
0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.73,39.92
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42,14.75
0.74,686.0,245.0,220.5,3.5,4,0.1,4,10.07,13.21
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09,34.33
0.9,563.5,318.5,122.5,7.0,3,0.4,5,35.01,33.14
0.79,637.0,343.0,147.0,7.0,5,0.25,2,38.98,45.97
0.9,563.5,318.5,122.5,7.0,4,0.4,1,36.66,35.92
0.86,588.0,294.0,147.0,7.0,2,0.25,2,29.34,33.37
0.86,588.0,294.0,147.0,7.0,2,0.25,1,29.54,33.98
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17,15.2
